Id,Prob1,Prob2
7689,2.67226487852464e-11,0.999999999973277
7690,0.999999999998329,1.67079714362114e-12
7691,0.999999999992968,7.03255415785316e-12
7692,1.3093221439816e-12,0.999999999998691
7693,0.999999999999626,3.73868462426488e-13
7694,0.999999999998575,1.42489951181575e-12
7695,0.999999999995607,4.3927100586844e-12
7696,2.52922365060786e-10,0.999999999747078
7697,0.9999999989544,1.04560026612441e-09
7698,4.00658735828291e-13,0.999999999999599
7699,5.56649815868699e-13,0.999999999999443
7700,1.05469889810407e-11,0.999999999989453
7701,5.28261081377274e-13,0.999999999999472
7702,2.02878067512938e-13,0.999999999999797
7703,1.41617320081055e-10,0.999999999858383
7704,8.39035905092873e-13,0.999999999999161
7705,0.999999999999462,5.3738338595062e-13
7706,7.81947259397688e-12,0.999999999992181
7707,0.999999999999467,5.33219628563915e-13
7708,2.39029939794721e-12,0.99999999999761
7709,0.9999999999989,1.09974830652678e-12
7710,2.9007289859829e-13,0.99999999999971
7711,2.49662454653466e-12,0.999999999997504
7712,0.999999999999248,7.51802114874188e-13
7713,0.999999999998292,1.7079876558383e-12
7714,6.12835882397385e-13,0.999999999999387
7715,3.19822508401302e-13,0.99999999999968
7716,0.999999999998202,1.79777256664487e-12
7717,1.34540949868972e-10,0.999999999865459
7718,1.94373011952838e-12,0.999999999998056
7719,0.999999999999161,8.39167088943921e-13
7720,0.999999999998152,1.84854741212289e-12
7721,6.71187128134499e-12,0.999999999993288
7722,0.999999999998478,1.52213721678229e-12
7723,7.72660034324008e-13,0.999999999999227
7724,0.999999999998421,1.57898435020677e-12
7725,1.30869428580537e-12,0.999999999998691
7726,1.73986317426042e-12,0.99999999999826
7727,2.07772127720794e-12,0.999999999997922
7728,0.999999999999407,5.9244984280241e-13
7729,2.13652918670843e-11,0.999999999978635
7730,2.94394817518038e-13,0.999999999999706
7731,0.999999999983727,1.62729958518104e-11
7732,4.19388856813761e-13,0.999999999999581
7733,0.9999999999844,1.56003052884343e-11
7734,1.47656007809417e-12,0.999999999998523
7735,0.999999999998912,1.08776421703425e-12
7736,4.9829705929176e-12,0.999999999995017
7737,0.999999999999213,7.86868034679662e-13
7738,0.999999999999834,1.66111654566406e-13
7739,1.88703289207614e-13,0.999999999999811
7740,0.999999999999777,2.23380748614552e-13
7741,2.16773178108154e-12,0.999999999997832
7742,2.27924016094721e-11,0.999999999977208
7743,0.99999999999782,2.18054799123856e-12
7744,3.62975923026806e-13,0.999999999999637
7745,9.86480829903036e-13,0.999999999999013
7746,0.999999999998889,1.11117085726412e-12
7747,1.68927619861933e-12,0.999999999998311
7748,1.67247133613456e-13,0.999999999999833
7749,6.49490105289752e-13,0.99999999999935
7750,5.20773492054518e-13,0.999999999999479
7751,0.999999999998921,1.07929252340329e-12
7752,4.10106434558924e-12,0.999999999995899
7753,0.999999999999364,6.36243020954764e-13
7754,0.999999999999189,8.1083325104011e-13
7755,2.70226313157109e-13,0.99999999999973
7756,0.999999999995146,4.85382920272576e-12
7757,1.44144570536897e-12,0.999999999998559
7758,0.999999999996535,3.46530799848928e-12
7759,7.1262221322827e-13,0.999999999999287
7760,0.999999999999733,2.66655045819462e-13
7761,1.14613972280744e-12,0.999999999998854
7762,3.7720949189563e-13,0.999999999999623
7763,1.3773099094547e-12,0.999999999998623
7764,0.999999999998138,1.86173354459035e-12
7765,1.26991765563574e-11,0.999999999987301
7766,0.999999999993096,6.90376365297637e-12
7767,0.999999999997911,2.08919389725412e-12
7768,4.18783101050733e-13,0.999999999999581
7769,0.999999999998717,1.28326293189687e-12
7770,0.999999999997844,2.15585485254779e-12
7771,1.07781070113639e-12,0.999999999998922
7772,7.25831511361162e-11,0.999999999927417
7773,0.999999999999235,7.64864701634736e-13
7774,2.20437976528926e-10,0.999999999779562
7775,0.999999999985812,1.41878674043188e-11
7776,1.87534018245355e-12,0.999999999998125
7777,0.999999999999092,9.07636433100351e-13
7778,4.03833354409665e-13,0.999999999999596
7779,1.64983524886837e-12,0.99999999999835
7780,0.999999999999582,4.18019889219132e-13
7781,0.999999999999243,7.56535447231623e-13
7782,1.29767708372488e-12,0.999999999998702
7783,0.999999999999199,8.01123850502956e-13
7784,0.999999999999584,4.15629655637413e-13
7785,0.999999999880895,1.19105184290454e-10
7786,7.34683430279729e-12,0.999999999992653
7787,8.12056852372741e-12,0.99999999999188
7788,1.54032762463796e-12,0.99999999999846
7789,0.999999999998707,1.29339384998815e-12
7790,7.12872931806706e-13,0.999999999999287
7791,9.32836839132911e-13,0.999999999999067
7792,4.21416074388835e-13,0.999999999999579
7793,0.999999999997353,2.64658101466867e-12
7794,0.999999999975354,2.46458953836774e-11
7795,0.999999998863485,1.13651467340223e-09
7796,0.999999999999204,7.9611860335439e-13
7797,0.999999999999295,7.04502573146425e-13
7798,3.20222323159263e-11,0.999999999967978
7799,3.79322212673125e-13,0.999999999999621
7800,2.07059015539493e-13,0.999999999999793
7801,7.1251740588636e-13,0.999999999999288
7802,1.19331705874526e-12,0.999999999998807
7803,0.999999999959214,4.07856151440894e-11
7804,0.999999999998704,1.29563725815166e-12
7805,2.73905011926243e-09,0.99999999726095
7806,0.999999999981448,1.85524926111022e-11
7807,0.999999999603298,3.96701631805008e-10
7808,3.46945062852417e-13,0.999999999999653
7809,0.999999999999628,3.7237817525704e-13
7810,0.999999999999042,9.58198767322139e-13
7811,0.999999999992583,7.41683015049082e-12
7812,0.999999999998887,1.11305978315877e-12
7813,4.60108612581961e-13,0.99999999999954
7814,0.999999999991704,8.2959872368395e-12
7815,0.999999999999689,3.11001629726288e-13
7816,2.67111382162861e-11,0.999999999973289
7817,5.84800652199294e-13,0.999999999999415
7818,1.03467820318718e-11,0.999999999989653
7819,0.999999999995272,4.72830995872734e-12
7820,0.999999999998364,1.63602346278072e-12
7821,0.999999999998849,1.1514256897619e-12
7822,0.999999999970838,2.9161991809284e-11
7823,0.999999999999426,5.73786382915905e-13
7824,0.999999999998431,1.56850320404211e-12
7825,0.999999999998632,1.36773767751159e-12
7826,0.999999999971553,2.84467944866009e-11
7827,5.79130901427914e-13,0.999999999999421
7828,0.999999999999539,4.61364807962984e-13
7829,0.999999999999124,8.75578800520222e-13
7830,1.67006882584307e-13,0.999999999999833
7831,1.04816857976685e-13,0.999999999999895
7832,0.999999999999494,5.05690860158135e-13
7833,0.999999999999752,2.48340259391936e-13
7834,1.0788581579988e-12,0.999999999998921
7835,0.999999999999042,9.579577977488e-13
7836,2.45885147572331e-12,0.999999999997541
7837,1.57758489174647e-11,0.999999999984224
7838,7.09939727346236e-13,0.99999999999929
7839,0.999999999999404,5.96206135124615e-13
7840,5.17095110192954e-12,0.999999999994829
7841,5.02205905619063e-13,0.999999999999498
7842,0.999999999983244,1.67562132433868e-11
7843,0.999999999999577,4.22666580467099e-13
7844,0.999999999997559,2.44073069919025e-12
7845,0.999999999995102,4.89786143441429e-12
7846,0.999999999993973,6.02726402951136e-12
7847,0.999999999999098,9.02124627950485e-13
7848,0.999999999980179,1.98206478818578e-11
7849,0.999999999986988,1.30117729231374e-11
7850,0.999999999998641,1.35849360731168e-12
7851,4.26467947655395e-12,0.999999999995735
7852,2.25626264941951e-13,0.999999999999774
7853,1.1668407681784e-12,0.999999999998833
7854,9.67671888265925e-12,0.999999999990323
7855,5.75728370052858e-12,0.999999999994243
7856,5.05088209598616e-13,0.999999999999495
7857,0.999999999999714,2.86435029850306e-13
7858,3.69782262582624e-13,0.99999999999963
7859,0.999999999999459,5.41444336461432e-13
7860,0.999999999999579,4.208902356131e-13
7861,0.999999999999392,6.08250058529131e-13
7862,0.999999999998729,1.27077507998682e-12
7863,5.89597658411195e-13,0.99999999999941
7864,0.999999999989055,1.09447893055371e-11
7865,0.999999999998756,1.24425394408991e-12
7866,0.999999999998318,1.68170713923475e-12
7867,0.999999999994871,5.12939618037856e-12
7868,2.95640967485233e-12,0.999999999997044
7869,0.99999999996429,3.5710408056644e-11
7870,5.39196996683065e-13,0.999999999999461
7871,0.999999999999331,6.68884228596648e-13
7872,2.19656271340056e-13,0.99999999999978
7873,0.999999999998603,1.39673014685264e-12
7874,0.999999999987689,1.23112959881396e-11
7875,5.54791614694592e-13,0.999999999999445
7876,4.00203614302377e-13,0.9999999999996
7877,0.999999999997971,2.02907277178785e-12
7878,0.999999999999397,6.02450391107711e-13
7879,1.15202903066406e-12,0.999999999998848
7880,0.999999999909081,9.09187882279672e-11
7881,6.7726329127767e-13,0.999999999999323
7882,6.13729395747115e-12,0.999999999993863
7883,0.999999999999024,9.75581972904246e-13
7884,3.21119340339889e-11,0.999999999967888
7885,0.99999999999926,7.3985488430907e-13
7886,1.31627276068459e-12,0.999999999998684
7887,1.1783057757752e-13,0.999999999999882
7888,2.0936517603539e-12,0.999999999997906
7889,3.60960260776539e-13,0.999999999999639
7890,0.999999999999031,9.68825389849823e-13
7891,0.999999999998927,1.07245289000297e-12
7892,0.999999999998255,1.74538045554237e-12
7893,4.97114244781698e-12,0.999999999995029
7894,3.49906758649585e-13,0.99999999999965
7895,2.94232216410138e-13,0.999999999999706
7896,0.999999999998919,1.08065638314246e-12
7897,0.999999999999537,4.62861493913823e-13
7898,3.88752993200732e-11,0.999999999961125
7899,6.03912160069964e-13,0.999999999999396
7900,0.999999999999814,1.85858444439774e-13
7901,0.999999999999393,6.07140532203693e-13
7902,2.88879856410561e-11,0.999999999971112
7903,1.32221523747892e-11,0.999999999986778
7904,0.999999999998958,1.04225885007838e-12
7905,0.999999999999646,3.53688312513514e-13
7906,1.38250144573949e-12,0.999999999998618
7907,2.60095201612141e-11,0.99999999997399
7908,0.999999999999531,4.68726724568662e-13
7909,1.75231976885053e-12,0.999999999998248
7910,0.999999999999751,2.49193739944137e-13
7911,0.999999999998854,1.14590793765875e-12
7912,0.999999999999643,3.57059127946807e-13
7913,3.63541237370095e-11,0.999999999963646
7914,0.999999999999812,1.88217571437281e-13
7915,4.9611523318379e-13,0.999999999999504
7916,1.87759495087513e-12,0.999999999998122
7917,0.999999999999028,9.71666644100121e-13
7918,3.18399936358658e-11,0.99999999996816
7919,0.999999999999679,3.20968918328677e-13
7920,2.63211565518792e-13,0.999999999999737
7921,6.51070403127997e-13,0.999999999999349
7922,2.2154395517717e-13,0.999999999999778
7923,0.999999999999558,4.41515808399879e-13
7924,0.999999999999121,8.79142272502294e-13
7925,0.999999999929641,7.0358842501363e-11
7926,6.1096080495585e-13,0.999999999999389
7927,0.999999999999198,8.01817574075374e-13
7928,0.99999999999554,4.46011680603683e-12
7929,1.0885449105133e-12,0.999999999998911
7930,0.999999999999464,5.35653909882183e-13
7931,0.999999999999733,2.66938203910773e-13
7932,0.999999999999192,8.08266745436754e-13
7933,0.999999999999638,3.61991761896929e-13
7934,1.76905004046803e-12,0.999999999998231
7935,6.03389130162196e-13,0.999999999999397
7936,4.77402433233876e-12,0.999999999995226
7937,0.999999999999784,2.16433159853547e-13
7938,0.999999999999722,2.78438103522372e-13
7939,5.69378734297493e-12,0.999999999994306
7940,0.999999999999594,4.06379334505005e-13
7941,1.94973587748466e-11,0.999999999980503
7942,2.14822737427573e-12,0.999999999997852
7943,2.85343438479886e-13,0.999999999999715
7944,2.26910139480614e-11,0.999999999977309
7945,1.16414571936546e-12,0.999999999998836
7946,7.32422138414629e-13,0.999999999999267
7947,6.54832114320096e-12,0.999999999993452
7948,6.40551381022777e-13,0.999999999999359
7949,0.999999999999775,2.25029797012498e-13
7950,0.99999999999936,6.40339944243445e-13
7951,5.08514360897109e-13,0.999999999999491
7952,0.999999999999574,4.25725936917012e-13
7953,1.81675208804202e-12,0.999999999998183
7954,0.99999999999901,9.90219672422652e-13
7955,0.99999999999965,3.49524009989436e-13
7956,0.999999999965163,3.48369899179118e-11
7957,0.999999999999147,8.53200023674723e-13
7958,3.64544326018798e-13,0.999999999999635
7959,3.54263200343702e-13,0.999999999999646
7960,1.03276091925222e-11,0.999999999989672
7961,7.42918010886409e-13,0.999999999999257
7962,2.51667497641167e-13,0.999999999999748
7963,6.9299212387022e-13,0.999999999999307
7964,9.25844016700829e-13,0.999999999999074
7965,1.19346537616034e-13,0.999999999999881
7966,0.99999999999897,1.02961737428112e-12
7967,1.32168711493963e-09,0.999999998678313
7968,0.999999999994711,5.28870660979244e-12
7969,5.35772243204198e-12,0.999999999994642
7970,0.999999999989723,1.02771366700187e-11
7971,0.999999999999654,3.4638752815644e-13
7972,0.999999999958831,4.11693554138199e-11
7973,1.33691663851904e-12,0.999999999998663
7974,5.94406957342708e-13,0.999999999999406
7975,1.45270936013507e-11,0.999999999985473
7976,1.21967926831297e-12,0.99999999999878
7977,1.93165970861846e-13,0.999999999999807
7978,2.23914590593108e-12,0.999999999997761
7979,0.999999999999167,8.32923101637752e-13
7980,2.76053502659269e-12,0.99999999999724
7981,0.999999999999477,5.22990684427955e-13
7982,0.999999999999511,4.88789145684037e-13
7983,0.999999999999409,5.90565400520236e-13
7984,0.9999999999844,1.55997677860431e-11
7985,1.21912649453787e-12,0.999999999998781
7986,3.8108740789966e-12,0.999999999996189
7987,0.999999999999815,1.85005257958956e-13
7988,0.999999999999474,5.25498823383645e-13
7989,0.999999999997128,2.87172919797007e-12
7990,2.1367939436695e-13,0.999999999999786
7991,2.52953041748863e-13,0.999999999999747
7992,1.67792651662831e-11,0.999999999983221
7993,1.46928108747851e-12,0.999999999998531
7994,0.999999999961596,3.8403592876964e-11
7995,2.1685326222343e-13,0.999999999999783
7996,5.87711116738634e-13,0.999999999999412
7997,0.999999999998715,1.28523881467702e-12
7998,0.999999999998967,1.0325834957848e-12
7999,2.13502663429979e-13,0.999999999999786
8000,8.8930762545974e-12,0.999999999991107
8001,0.999999999999719,2.81278715092744e-13
8002,0.999999999996821,3.17907159239939e-12
8003,5.4203592143545e-11,0.999999999945796
8004,0.999999999998188,1.81177429544681e-12
8005,0.999999999999524,4.75502353604997e-13
8006,1.90641734817669e-12,0.999999999998094
8007,0.999999999999669,3.309463811643e-13
8008,0.999999999993408,6.59224884119138e-12
8009,0.999999999999134,8.65548688274494e-13
8010,1.02336838921199e-11,0.999999999989766
8011,1.17038876465277e-12,0.99999999999883
8012,0.999999999999616,3.83708810285151e-13
8013,0.999999999999382,6.18283585960738e-13
8014,0.999999999999296,7.03955077418661e-13
8015,0.999999999999508,4.91779984421415e-13
8016,0.9999999999995,4.9978018217994e-13
8017,1.38895950465077e-12,0.999999999998611
8018,3.56653959057643e-13,0.999999999999643
8019,0.999999999999278,7.22261156869742e-13
8020,8.45412741397209e-13,0.999999999999155
8021,0.999999999998843,1.15673654379396e-12
8022,4.79298933159146e-13,0.999999999999521
8023,0.999999999997608,2.39150455382952e-12
8024,2.03651759967112e-10,0.999999999796348
8025,0.99999999999757,2.42971018935165e-12
8026,5.47718909976612e-13,0.999999999999452
8027,4.81792041259818e-13,0.999999999999518
8028,0.999999999987313,1.26873956398854e-11
8029,7.91606348761762e-13,0.999999999999208
8030,0.999999999999522,4.78227496159789e-13
8031,5.61097507694228e-13,0.999999999999439
8032,0.999999999963086,3.69137946035079e-11
8033,0.999999999998395,1.60515117320055e-12
8034,0.999999999997282,2.71818583767134e-12
8035,0.999999999999028,9.72267835483561e-13
8036,0.999999999999471,5.28609910698132e-13
8037,0.999999999992386,7.61412809118304e-12
8038,0.999999999997962,2.03792642645635e-12
8039,0.999999999999808,1.92057254957477e-13
8040,0.99999999999874,1.25972495671683e-12
8041,0.999999999999452,5.48065677676417e-13
8042,8.49134290475657e-12,0.999999999991509
8043,2.70087788317237e-12,0.999999999997299
8044,7.48003519857888e-13,0.999999999999252
8045,9.60143365106463e-13,0.99999999999904
8046,7.01788846831819e-13,0.999999999999298
8047,0.999999999999365,6.34680148873361e-13
8048,1.13153528687375e-12,0.999999999998868
8049,1.53471432479521e-12,0.999999999998465
8050,7.73135516687275e-13,0.999999999999227
8051,0.999999999997888,2.11211368561149e-12
8052,0.999999999998938,1.06135009306654e-12
8053,0.999999999999062,9.38356985907407e-13
8054,1.67925478411564e-11,0.999999999983207
8055,0.999999999998253,1.7471514516902e-12
8056,3.17838871834922e-13,0.999999999999682
8057,0.99999999999675,3.25027441586592e-12
8058,0.999999999999692,3.08420898646147e-13
8059,0.999999999999375,6.25202991211349e-13
8060,9.74782246576159e-13,0.999999999999025
8061,1.27661460257816e-13,0.999999999999872
8062,0.999999999999237,7.63173629079333e-13
8063,0.999999999999117,8.83166478505878e-13
8064,8.26973341064325e-13,0.999999999999173
8065,1.44269622464958e-12,0.999999999998557
8066,3.12756857103113e-13,0.999999999999687
8067,5.39502195786911e-13,0.99999999999946
8068,1.92139755679801e-12,0.999999999998079
8069,4.03694406891025e-11,0.999999999959631
8070,0.999999999998671,1.32879224283475e-12
8071,3.69190504157208e-11,0.999999999963081
8072,0.99999999999958,4.19466025217197e-13
8073,4.02447519760868e-12,0.999999999995975
8074,3.99663228965917e-13,0.9999999999996
8075,0.999999999988777,1.12227761065774e-11
8076,0.999999999998894,1.10549190217243e-12
8077,0.999999999999846,1.53810225809046e-13
8078,0.999999999998592,1.40790541078851e-12
8079,1.26256819739809e-13,0.999999999999874
8080,9.05723505124572e-13,0.999999999999094
8081,1.11038546286776e-11,0.999999999988896
